,CFU Counts,Fractional Coverage
0,3.0,0.0005920551912529471
1,1.0,0.00012400024800049599
2,22.0,0.004977588627400549
3,15.0,0.0019491467460073188
4,32.0,0.004951434583740574
5,69.0,0.00934756651954261
6,8.0,0.0010154106652949244
7,0.0,0.0
8,5.0,0.00062000124000248
9,1.0,0.00012465373961218838
10,0.0,0.0
11,3.0,0.0003662109375
12,1.0,0.00012465373961218838
13,3.0,0.0003739612188365651
14,3.0,0.0003739612188365651
15,1.0,0.00012400024800049599
16,3.0,0.0003739612188365651
17,4.0,0.0009368907626704141
18,1.0,0.00020836804362223265
19,3.0,0.0003739612188365651
20,3.0,0.0008086401140319618
21,2.0,0.0002454171751119716
22,2.0,0.00024930747922437675
23,14.0,0.0019038336582196237
24,32.0,0.004537454132220359
25,933.0,0.1301728737047311
26,87.0,0.02450323144816387
27,8.0,0.0012277657810035394
28,5.0,0.0009246066823662963
29,1.0,0.00012400024800049599
30,0.0,0.0
31,1.0,0.0001233518818014857
32,3.0,0.0003700556454044571
33,2.0,0.000244140625
34,12.0,0.0019088002508708905
35,630.0,0.08009547334127215
36,110.0,0.01914674600731847
37,18.0,0.004838753804589447
38,2.0,0.0003532710919599193
39,4.0,0.0007202216066481994
40,152.0,0.03030812899695636
41,917.0,0.1483593013224462
42,104.0,0.03449009915852482
43,10.0,0.0030800023801089544
44,4.0,0.0007598919325604459
45,1.0,0.00012465373961218838
46,69.0,0.01726565438938476
47,794.0,0.11549168777349894
48,115.0,0.03822498745771793
49,26.0,0.008156013816216959
50,4.0,0.0013850415512465374
51,0.0,0.0
52,7.0,0.0008544921874999999
53,365.0,0.04558259322279948
54,103.0,0.018654989444015776
55,18.0,0.0024393830580349517
56,27.0,0.0037299262152777784
57,272.0,0.033513910322359466
58,97.0,0.01409367427788352
59,4.0,0.0005070355366941016
